COD    LEXEMA                         POS
---    ------                         ---
3      inteiro                        -
213    :                              -
100    a                              0
214    ;                              -
-1     @                              -
-1     #                              -
-1     &                              -
100    a                              0
212    <-                             -
101    5                              0
214    ;                              -
0      EOF                            -
