COD    LEXEMA                         POS
---    ------                         ---
1      inicio                         -
3      inteiro                        -
213    :                              -
100    a                              0
214    ;                              -
13     imprima                        -
204    (                              -
102    "digite um valor para a:"      0
205    )                              -
214    ;                              -
12     leia                           -
204    (                              -
100    a                              0
205    )                              -
214    ;                              -
4      se                             -
100    a                              0
210    =                              -
101    5                              0
5      então                         -
14     escreva                        -
214    ;                              -
6      senão                         -
14     escreva                        -
7      fim_se                         -
2      fim                            -
0      EOF                            -
