COD    LEXEMA                         POS
---    ------                         ---
200    +                              -
201    -                              -
202    *                              -
203    /                              -
204    (                              -
205    )                              -
206    >                              -
207    <                              -
208    >=                             -
209    <=                             -
210    =                              -
211    <>                             -
212    <-                             -
213    :                              -
214    ;                              -
15     E                              -
16     OU                             -
17     NÃO                           -
0      EOF                            -
